t_s,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,tau1_Nm,tau2_Nm,tau3_Nm,tau4_Nm,tau5_Nm,tau6_Nm,tau_cmd_j1_Nm
3.289198502898216e-05,-0.045,-0.058,-0.002,-0.022,0.37,0.049,0.0023625,-0.017718750000000002,-0.028349999999999997,0.02108568,0.01150128,0.0,0.0
0.0020746150985360146,-0.045,-0.058,-0.002,-0.022,0.37,0.049,0.0023625,-0.017718750000000002,-0.028349999999999997,0.02108568,0.01150128,0.0,0.005
0.00405885698273778,-0.045,-0.058,-0.002,-0.022,0.37,0.049,0.0023625,-0.017718750000000002,-0.028349999999999997,0.02108568,0.01150128,0.0,0.01
0.006059063132852316,-0.045,-0.058,-0.002,-0.022,0.37,0.049,0.0023625,-0.017718750000000002,-0.017718750000000002,0.02108568,0.01150128,-0.00095844,0.015
0.008041692897677422,-0.045,-0.058,-0.002,-0.022,0.37,0.049,0.0023625,-0.017718750000000002,-0.017718750000000002,0.02108568,0.01150128,-0.00095844,0.02
0.01036570081487298,-0.045,-0.058,-0.002,-0.022,0.37,0.049,0.0035437499999999996,0.00118125,-0.017718750000000002,0.024919439999999998,0.00383376,-0.25590348,0.025
0.012059098109602928,-0.045,-0.058,-0.002,-0.022,0.37,0.049,0.0035437499999999996,0.00118125,-0.017718750000000002,0.024919439999999998,0.00383376,-0.25590348,0.030000000000000002
0.01408790610730648,-0.045,-0.058,-0.002,-0.022,0.37,0.049,0.0035437499999999996,0.00118125,-0.017718750000000002,0.024919439999999998,0.00383376,-0.25590348,0.035
0.016060649883002043,-0.043000000000000003,-0.054,-0.003,-0.02,0.354,0.046,0.3992625,0.628425,-0.3567375,0.05463108,-3.69191088,-0.19839708,0.04
0.01812569610774517,-0.043000000000000003,-0.054,-0.003,-0.02,0.354,0.046,0.3992625,0.628425,-0.3567375,0.05463108,-3.69191088,-0.19839708,0.045
0.020028582774102688,-0.04,-0.049,-0.004,-0.02,0.329,0.046,0.43115624999999996,1.5108187499999999,-1.0135125,0.05463108,-1.75682052,-0.19839708,0.049999999999999996
0.022058332804590464,-0.04,-0.049,-0.004,-0.02,0.329,0.046,0.43115624999999996,1.5108187499999999,-1.0135125,0.05463108,-1.75682052,-0.19839708,0.05499999999999999
0.02407442405819893,-0.04,-0.049,-0.004,-0.02,0.329,0.046,0.43115624999999996,1.5108187499999999,-1.0135125,0.05463108,-1.75682052,-0.19839708,0.05999999999999999
0.026059085968881845,-0.04,-0.049,-0.004,-0.019,0.329,0.043000000000000003,0.43115624999999996,1.5108187499999999,-1.0135125,0.01821036,-1.75682052,-0.05846484,0.06499999999999999
0.028229796793311834,-0.04,-0.049,-0.004,-0.019,0.329,0.043000000000000003,0.43115624999999996,1.5108187499999999,-1.0135125,0.01821036,-1.75682052,-0.05846484,0.06999999999999999
