t_s,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,tau1_Nm,tau2_Nm,tau3_Nm,tau4_Nm,tau5_Nm,tau6_Nm,tau_cmd_j1_Nm
5.802977830171585e-05,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005633344873785973,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0.008548654150217772,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0.011696170084178448,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0.01511205080896616,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.02
0.019047428853809834,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.025
0.02135673677548766,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000002
0.025805816985666752,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.035
0.037621819879859686,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.04
0.04079690994694829,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.045
0.043950680177658796,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.049999999999999996
0.04768238589167595,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.05499999999999999
0.05169474799185991,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999999999999
0.054702975787222385,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.06499999999999999
0.057446692138910294,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.06999999999999999
0.06364200403913856,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.075
0.06799576012417674,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.08
0.07129717897623777,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.085
0.0762029318138957,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000000000001
0.08019272703677416,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.09500000000000001
0.09446736611425877,-0.017,-0.057,-0.009000000000000001,0.0,0.404,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000002
