t_s,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,tau1_Nm,tau2_Nm,tau3_Nm,tau4_Nm,tau5_Nm,tau6_Nm,tau_cmd_j1_Nm
3.0422117561101913e-05,-0.068,-0.059000000000000004,-0.004,-0.063,0.387,0.045,0.0,-0.008268749999999998,0.0,-0.02108568,-0.00670908,-0.01725192,0.0
0.002076486125588417,-0.068,-0.059000000000000004,-0.004,-0.063,0.387,0.045,0.0,-0.008268749999999998,0.0,-0.02108568,-0.00670908,-0.01725192,0.005
0.004095724783837795,-0.068,-0.059000000000000004,-0.004,-0.063,0.387,0.045,0.0,-0.008268749999999998,0.0,-0.02108568,-0.00670908,-0.01725192,0.01
0.006056040991097689,-0.068,-0.059000000000000004,-0.004,-0.063,0.387,0.045,0.017718750000000002,0.008268749999999998,-0.0023625,-0.012459719999999999,-0.0143766,-0.01725192,0.015
0.008101555053144693,-0.068,-0.059000000000000004,-0.004,-0.063,0.387,0.045,0.017718750000000002,0.008268749999999998,-0.0023625,-0.012459719999999999,-0.0143766,-0.01725192,0.02
0.010048584081232548,-0.068,-0.059000000000000004,-0.004,-0.063,0.387,0.045,0.017718750000000002,0.008268749999999998,-0.0023625,-0.012459719999999999,-0.0143766,-0.01725192,0.025
0.012055879924446344,-0.068,-0.059000000000000004,-0.004,-0.063,0.387,0.045,0.017718750000000002,0.008268749999999998,-0.0023625,-0.012459719999999999,-0.0143766,-0.01533504,0.030000000000000002
0.014119566883891821,-0.068,-0.059000000000000004,-0.004,-0.063,0.387,0.045,0.017718750000000002,0.008268749999999998,-0.0023625,-0.012459719999999999,-0.0143766,-0.01533504,0.035
0.016055718064308167,-0.067,-0.057,-0.004,-0.06,0.376,0.043000000000000003,0.7441875,0.7938,-0.3283875,0.23290091999999998,-3.32386992,-0.25206972,0.04
0.018127901013940573,-0.067,-0.057,-0.004,-0.06,0.376,0.043000000000000003,0.7441875,0.7938,-0.3283875,0.23290091999999998,-3.32386992,-0.25206972,0.045
0.02000192878767848,-0.061,-0.051000000000000004,-0.006,-0.054,0.376,0.043000000000000003,0.47604375,1.1836125,-0.70756875,0.07667519999999999,-3.32386992,-0.25206972,0.049999999999999996
0.022055746987462044,-0.061,-0.051000000000000004,-0.006,-0.054,0.354,0.039,0.47604375,1.1836125,-0.70756875,0.07667519999999999,-2.14403028,-0.00191688,0.05499999999999999
0.02406639512628317,-0.061,-0.051000000000000004,-0.006,-0.054,0.354,0.039,0.47604375,1.1836125,-0.70756875,0.07667519999999999,-2.14403028,-0.00191688,0.05999999999999999
