t_s,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,tau1_Nm,tau2_Nm,tau3_Nm,tau4_Nm,tau5_Nm,tau6_Nm,tau_cmd_j1_Nm
4.808511584997177e-05,-0.105,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.026000000000000002,-0.02008125,-0.00118125,0.0189,-0.00766752,-0.01341816,0.0,0.0
0.0020757438614964485,-0.105,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.026000000000000002,-0.02008125,-0.00118125,0.0189,-0.00766752,-0.01341816,0.0,0.005
0.004288490861654282,-0.105,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.026000000000000002,-0.02008125,-0.00118125,0.0189,-0.00766752,-0.01341816,0.0,0.01
0.0064145480282604694,-0.105,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.026000000000000002,0.007087499999999999,-0.01063125,0.0118125,0.0,-0.02300256,0.0,0.015
0.008118812926113605,-0.105,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.026000000000000002,0.007087499999999999,-0.01063125,0.0118125,0.0,-0.02300256,0.0,0.02
0.01006699400022626,-0.105,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.026000000000000002,0.007087499999999999,-0.01063125,0.0118125,0.0,-0.02300256,0.0,0.025
0.012055983301252127,-0.105,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.026000000000000002,0.007087499999999999,-0.01063125,0.0118125,0.0,-0.02300256,0.00383376,0.030000000000000002
0.01405710307881236,-0.105,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.026000000000000002,0.007087499999999999,-0.01063125,0.0118125,0.0,-0.02300256,0.00383376,0.035
0.01625452097505331,-0.10200000000000001,-0.057,0.012,-0.112,0.325,0.024,0.9426374999999999,0.7548187499999999,-0.40753124999999996,0.57602244,-3.713955,0.11213748,0.04
0.018074244260787964,-0.10200000000000001,-0.057,0.012,-0.112,0.325,0.024,0.9426374999999999,0.7548187499999999,-0.40753124999999996,0.57602244,-3.713955,0.11213748,0.045
