t_s,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,tau1_Nm,tau2_Nm,tau3_Nm,tau4_Nm,tau5_Nm,tau6_Nm,tau_cmd_j1_Nm
0.0011443989351391792,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005940494127571583,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0.00884310808032751,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0.013655463233590126,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0.01711843628436327,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.02
0.0224778582341969,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.025
0.02593568991869688,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000002
0.02920645009726286,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.035
0.036054006312042475,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.04
0.039605668280273676,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.045
0.0423308489844203,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.049999999999999996
0.04761410690844059,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.05499999999999999
0.052260862197726965,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999999999999
0.054754416923969984,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.06499999999999999
0.057954588904976845,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.06999999999999999
0.0607334659434855,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.075
0.0637305760756135,-0.017,-0.056,-0.008,-0.001,0.405,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.08
