t_s,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,tau1_Nm,tau2_Nm,tau3_Nm,tau4_Nm,tau5_Nm,tau6_Nm,tau_cmd_j1_Nm
0.00044931797310709953,-0.166,-0.058,0.015,-0.662,0.381,1.554,0.028349999999999997,-0.0023625,0.016537499999999997,-0.03067008,-0.00383376,0.00670908,0.0
0.002735694870352745,-0.166,-0.058,0.015,-0.662,0.381,1.554,0.0212625,-0.0023625,0.016537499999999997,-0.03067008,-0.00670908,0.00670908,0.005
0.004074388183653355,-0.166,-0.058,0.015,-0.662,0.381,1.554,0.0212625,-0.0023625,0.016537499999999997,-0.03067008,-0.00670908,0.00670908,0.01
0.0064530568197369576,-0.166,-0.058,0.015,-0.662,0.381,1.554,0.0212625,0.012993749999999998,0.016537499999999997,-0.03067008,-0.00670908,0.00670908,0.015
0.008058988954871893,-0.166,-0.058,0.015,-0.662,0.381,1.554,0.0212625,0.012993749999999998,0.0189,-0.043129799999999996,-0.00670908,0.02971164,0.02
0.01008021179586649,-0.166,-0.058,0.015,-0.662,0.381,1.554,0.0212625,0.012993749999999998,0.0189,-0.043129799999999996,-0.00670908,0.02971164,0.025
0.012056509032845497,-0.166,-0.057,0.015,-0.662,0.381,1.552,0.53983125,1.15644375,-0.5351062499999999,4.05611808,-1.4673716399999999,-10.19876004,0.030000000000000002
0.014056735206395388,-0.166,-0.057,0.015,-0.662,0.381,1.552,0.53983125,1.15644375,-0.5351062499999999,4.05611808,-1.4673716399999999,-10.19876004,0.035
0.016144361812621355,-0.166,-0.057,0.015,-0.662,0.381,1.552,0.53983125,1.15644375,-0.5351062499999999,4.05611808,-1.4673716399999999,-10.19876004,0.04
0.0180579898878932,-0.158,-0.057,0.012,-0.604,0.367,1.463,1.4045062499999998,1.15644375,-0.21380624999999998,-0.16868544,-3.9966947999999998,-1.67918688,0.045
0.020120954141020775,-0.158,-0.057,0.012,-0.604,0.367,1.463,1.4045062499999998,1.15644375,-0.21380624999999998,-0.16868544,-3.9966947999999998,-1.67918688,0.049999999999999996
