t_s,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,tau1_Nm,tau2_Nm,tau3_Nm,tau4_Nm,tau5_Nm,tau6_Nm,tau_cmd_j1_Nm
0.00011781789362430573,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002256241161376238,-0.166,-0.058,0.015,-0.662,0.382,1.555,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0.0040648821741342545,-0.166,-0.058,0.015,-0.662,0.382,1.555,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0.006229075137525797,-0.166,-0.058,0.015,-0.662,0.382,1.555,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0.009429420810192823,-0.166,-0.058,0.015,-0.662,0.382,1.555,0.0,0.0,0.0,0.0,0.0,0.0,0.02
0.01220043795183301,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.025
0.014860088005661964,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000002
0.01682926807552576,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.035
0.018314308021217585,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.04
0.018927238881587982,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.045
0.02005637902766466,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.049999999999999996
0.022136595100164413,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.05499999999999999
0.024080704897642136,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999999999999
0.026580838952213526,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.06499999999999999
0.028373120818287134,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.06999999999999999
0.030130343046039343,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.075
0.032170450780540705,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.08
0.0340576427988708,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.085
0.03609577100723982,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000000000001
0.038052387069910765,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.09500000000000001
0.040145985782146454,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000002
0.04215913591906428,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.10500000000000002
0.04414017777889967,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.11000000000000003
0.04689770983532071,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.11500000000000003
0.048059672117233276,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.12000000000000004
0.050059211906045675,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.12500000000000003
0.05205950792878866,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.13000000000000003
0.05406521586701274,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.13500000000000004
0.056422734167426825,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.14000000000000004
0.05818264605477452,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.14500000000000005
0.06000165222212672,-0.166,-0.058,0.015,-0.662,0.382,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000005
