t_s,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,tau1_Nm,tau2_Nm,tau3_Nm,tau4_Nm,tau5_Nm,tau6_Nm,tau_cmd_j1_Nm
4.0421728044748306e-05,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0022134948521852493,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0.004133140668272972,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0.00605181185528636,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0.008085384033620358,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.02
0.010058490093797445,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.025
0.012080901768058538,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000002
0.014136814046651125,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.035
0.01606466807425022,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.04
0.01812346000224352,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.045
0.020149488002061844,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.049999999999999996
0.022140766959637403,-0.10400000000000001,-0.059000000000000004,0.013000000000000001,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.05499999999999999
0.024109677877277136,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999999999999
0.02606698265299201,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.06499999999999999
0.02806017268449068,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.334,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.06999999999999999
0.03001301409676671,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.075
0.032056431751698256,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.08
0.03413417981937528,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.085
0.03606858290731907,-0.10400000000000001,-0.059000000000000004,0.014,-0.116,0.333,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000000000001
