t_s,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,tau1_Nm,tau2_Nm,tau3_Nm,tau4_Nm,tau5_Nm,tau6_Nm,tau_cmd_j1_Nm
3.524310886859894e-05,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002075647935271263,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0.004069983959197998,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0.006115261930972338,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0.008107814006507397,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.02
0.010185358114540577,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.025
0.012061618268489838,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000002
0.01405676594004035,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.035
0.016059638001024723,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.04
0.018078450113534927,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.045
0.0200045770034194,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.049999999999999996
0.022056179121136665,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.05499999999999999
0.024122905917465687,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999999999999
0.026029210072010756,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.06499999999999999
0.028350713197141886,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.06999999999999999
0.030096309259533882,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.075
0.03206510189920664,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.08
0.03429982624948025,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.085
0.036113285925239325,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000000000001
0.03813809435814619,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.09500000000000001
0.04012614395469427,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000002
0.04206136194989085,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.10500000000000002
0.044057734310626984,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.11000000000000003
0.04606345621868968,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.11500000000000003
0.048102475237101316,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.12000000000000004
0.05007956922054291,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.12500000000000003
0.052166798152029514,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.13000000000000003
0.054146718233823776,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.13500000000000004
0.05606576194986701,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.14000000000000004
0.05801332416012883,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.14500000000000005
0.060040940064936876,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000005
0.06206602416932583,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.15500000000000005
0.06413144432008266,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000006
0.06601898511871696,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.16500000000000006
0.068181446287781,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.17000000000000007
0.07005259627476335,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.17500000000000007
0.07205492816865444,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.18000000000000008
0.07407203130424023,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.18500000000000008
0.07606408093124628,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.19000000000000009
0.07809910923242569,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.1950000000000001
0.08005611225962639,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.2000000000000001
0.08206445490941405,-0.045,-0.058,-0.002,-0.022,0.37,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.2050000000000001
